roam_prescription_based_prediction,doc_97944,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_98217,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_98294,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_98327,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_98372,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_98483,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_98509,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_98624,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_98759,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_99084,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_99506,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_99739,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_99792,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_100270,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_100376,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_100535,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_100591,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_100710,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_100906,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_100922,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_100997,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_101021,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_101142,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_101184,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_101278,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_101540,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_101736,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_102112,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_102118,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_102251,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_102585,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_102663,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_102754,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_102882,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_103090,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_103116,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_103141,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_103211,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_103600,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_103844,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_103879,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_103907,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_104088,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_104286,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_104472,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_104824,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_105041,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_105098,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_105147,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_105232,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_105347,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_105456,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_105594,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_105641,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_105818,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_105930,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_105957,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_106008,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_106261,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_106479,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_106798,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_106877,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_107043,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_107056,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_107448,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_107577,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_107878,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_108161,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_108366,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_108703,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_109545,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_110091,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_110102,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_110333,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_110375,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_110471,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_110543,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_111023,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_111106,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_111345,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_111374,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_111802,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_111873,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_112233,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_112268,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_112287,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_112306,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_112323,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_112486,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_112687,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_112905,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_113180,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_113200,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_113250,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_113283,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_113598,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_113716,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_114235,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_114394,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_114429,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_114655,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_114958,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_115070,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_115222,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_115243,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
