dataset,document_file,error_path,message,params
twitter,document_1590.json,/geo,must be object,{'type':'object'}
twitter,document_1591.json,/geo,must be object,{'type':'object'}
twitter,document_1592.json,/geo,must be object,{'type':'object'}
twitter,document_1593.json,/geo,must be object,{'type':'object'}
twitter,document_1594.json,/geo,must be object,{'type':'object'}
twitter,document_1595.json,/geo,must be object,{'type':'object'}
twitter,document_1596.json,/geo,must be object,{'type':'object'}
twitter,document_1597.json,/geo,must be object,{'type':'object'}
twitter,document_1598.json,/geo,must be object,{'type':'object'}
twitter,document_1599.json,/geo,must be object,{'type':'object'}
twitter,document_16.json,/geo,must be object,{'type':'object'}
twitter,document_160.json,/geo,must be object,{'type':'object'}
twitter,document_1600.json,/geo,must be object,{'type':'object'}
twitter,document_1601.json,/geo,must be object,{'type':'object'}
twitter,document_1602.json,/geo,must be object,{'type':'object'}
twitter,document_1603.json,/geo,must be object,{'type':'object'}
twitter,document_1604.json,/geo,must be object,{'type':'object'}
twitter,document_1605.json,/geo,must be object,{'type':'object'}
twitter,document_1606.json,/geo,must be object,{'type':'object'}
twitter,document_1607.json,/geo,must be object,{'type':'object'}
twitter,document_1608.json,/geo,must be object,{'type':'object'}
twitter,document_1609.json,/geo,must be object,{'type':'object'}
twitter,document_161.json,/geo,must be object,{'type':'object'}
twitter,document_1610.json,/geo,must be object,{'type':'object'}
twitter,document_1611.json,/geo,must be object,{'type':'object'}
twitter,document_1612.json,/geo,must be object,{'type':'object'}
twitter,document_1613.json,/geo,must be object,{'type':'object'}
twitter,document_1614.json,/geo,must be object,{'type':'object'}
twitter,document_1615.json,/geo,must be object,{'type':'object'}
twitter,document_1616.json,/geo,must be object,{'type':'object'}
twitter,document_1617.json,/geo,must be object,{'type':'object'}
twitter,document_1618.json,/geo,must be object,{'type':'object'}
twitter,document_1619.json,/geo,must be object,{'type':'object'}
twitter,document_162.json,/geo,must be object,{'type':'object'}
twitter,document_1620.json,/geo,must be object,{'type':'object'}
twitter,document_1621.json,/geo,must be object,{'type':'object'}
twitter,document_1622.json,/geo,must be object,{'type':'object'}
twitter,document_1623.json,/geo,must be object,{'type':'object'}
twitter,document_1624.json,/geo,must be object,{'type':'object'}
twitter,document_1625.json,/geo,must be object,{'type':'object'}
twitter,document_1626.json,/geo,must be object,{'type':'object'}
twitter,document_1627.json,/geo,must be object,{'type':'object'}
twitter,document_1628.json,/geo,must be object,{'type':'object'}
twitter,document_1629.json,/geo,must be object,{'type':'object'}
twitter,document_163.json,/geo,must be object,{'type':'object'}
twitter,document_1630.json,/geo,must be object,{'type':'object'}
twitter,document_1631.json,/geo,must be object,{'type':'object'}
twitter,document_1632.json,/geo,must be object,{'type':'object'}
twitter,document_1633.json,/geo,must be object,{'type':'object'}
twitter,document_1634.json,/geo,must be object,{'type':'object'}
twitter,document_1635.json,/geo,must be object,{'type':'object'}
twitter,document_1636.json,/geo,must be object,{'type':'object'}
twitter,document_1637.json,/geo,must be object,{'type':'object'}
twitter,document_1638.json,/geo,must be object,{'type':'object'}
twitter,document_1639.json,/geo,must be object,{'type':'object'}
twitter,document_164.json,/geo,must be object,{'type':'object'}
twitter,document_1640.json,/geo,must be object,{'type':'object'}
twitter,document_1641.json,/geo,must be object,{'type':'object'}
twitter,document_1642.json,/geo,must be object,{'type':'object'}
twitter,document_1643.json,/geo,must be object,{'type':'object'}
twitter,document_1644.json,/geo,must be object,{'type':'object'}
twitter,document_1645.json,/geo,must be object,{'type':'object'}
twitter,document_1646.json,/geo,must be object,{'type':'object'}
twitter,document_1647.json,/geo,must be object,{'type':'object'}
twitter,document_1648.json,/geo,must be object,{'type':'object'}
twitter,document_1649.json,/geo,must be object,{'type':'object'}
twitter,document_165.json,/geo,must be object,{'type':'object'}
twitter,document_1650.json,/geo,must be object,{'type':'object'}
twitter,document_1651.json,/geo,must be object,{'type':'object'}
twitter,document_1652.json,/geo,must be object,{'type':'object'}
twitter,document_1653.json,/geo,must be object,{'type':'object'}
twitter,document_1654.json,/geo,must be object,{'type':'object'}
twitter,document_1655.json,/geo,must be object,{'type':'object'}
twitter,document_1656.json,/geo,must be object,{'type':'object'}
twitter,document_1657.json,/geo,must be object,{'type':'object'}
twitter,document_1658.json,/geo,must be object,{'type':'object'}
twitter,document_1659.json,/geo,must be object,{'type':'object'}
twitter,document_166.json,/geo,must be object,{'type':'object'}
twitter,document_1660.json,/geo,must be object,{'type':'object'}
twitter,document_1661.json,/geo,must be object,{'type':'object'}
twitter,document_1662.json,/geo,must be object,{'type':'object'}
twitter,document_1663.json,/geo,must be object,{'type':'object'}
twitter,document_1664.json,/geo,must be object,{'type':'object'}
twitter,document_1665.json,/geo,must be object,{'type':'object'}
twitter,document_1666.json,/geo,must be object,{'type':'object'}
twitter,document_1667.json,/geo,must be object,{'type':'object'}
twitter,document_1668.json,/geo,must be object,{'type':'object'}
twitter,document_1669.json,/geo,must be object,{'type':'object'}
twitter,document_167.json,/geo,must be object,{'type':'object'}
twitter,document_1670.json,/geo,must be object,{'type':'object'}
twitter,document_1671.json,/geo,must be object,{'type':'object'}
twitter,document_1672.json,/geo,must be object,{'type':'object'}
twitter,document_1673.json,/geo,must be object,{'type':'object'}
twitter,document_1674.json,/geo,must be object,{'type':'object'}
twitter,document_1675.json,/geo,must be object,{'type':'object'}
twitter,document_1676.json,/geo,must be object,{'type':'object'}
twitter,document_1677.json,/geo,must be object,{'type':'object'}
twitter,document_1678.json,/geo,must be object,{'type':'object'}
twitter,document_1679.json,/geo,must be object,{'type':'object'}
twitter,document_168.json,/geo,must be object,{'type':'object'}
twitter,document_1680.json,/geo,must be object,{'type':'object'}
twitter,document_1681.json,/geo,must be object,{'type':'object'}
twitter,document_1682.json,/geo,must be object,{'type':'object'}
twitter,document_1683.json,/geo,must be object,{'type':'object'}
twitter,document_1684.json,/geo,must be object,{'type':'object'}
twitter,document_1685.json,/geo,must be object,{'type':'object'}
twitter,document_1686.json,/geo,must be object,{'type':'object'}
twitter,document_1687.json,/geo,must be object,{'type':'object'}
twitter,document_1688.json,/geo,must be object,{'type':'object'}
twitter,document_1689.json,/geo,must be object,{'type':'object'}
twitter,document_169.json,/geo,must be object,{'type':'object'}
twitter,document_1690.json,/geo,must be object,{'type':'object'}
twitter,document_1691.json,/geo,must be object,{'type':'object'}
twitter,document_1692.json,/geo,must be object,{'type':'object'}
twitter,document_1693.json,/geo,must be object,{'type':'object'}
twitter,document_1694.json,/geo,must be object,{'type':'object'}
twitter,document_1695.json,/geo,must be object,{'type':'object'}
twitter,document_1696.json,/geo,must be object,{'type':'object'}
twitter,document_1697.json,/geo,must be object,{'type':'object'}
twitter,document_1698.json,/geo,must be object,{'type':'object'}
twitter,document_1699.json,/geo,must be object,{'type':'object'}
twitter,document_17.json,/geo,must be object,{'type':'object'}
twitter,document_170.json,/geo,must be object,{'type':'object'}
twitter,document_1700.json,/geo,must be object,{'type':'object'}
twitter,document_1701.json,/geo,must be object,{'type':'object'}
twitter,document_1702.json,/geo,must be object,{'type':'object'}
twitter,document_1703.json,/geo,must be object,{'type':'object'}
twitter,document_1704.json,/geo,must be object,{'type':'object'}
twitter,document_1705.json,/geo,must be object,{'type':'object'}
twitter,document_1706.json,/geo,must be object,{'type':'object'}
twitter,document_1707.json,/geo,must be object,{'type':'object'}
twitter,document_1708.json,/geo,must be object,{'type':'object'}
twitter,document_1709.json,/geo,must be object,{'type':'object'}
twitter,document_171.json,/geo,must be object,{'type':'object'}
twitter,document_1710.json,/geo,must be object,{'type':'object'}
twitter,document_1711.json,/geo,must be object,{'type':'object'}
twitter,document_1712.json,/geo,must be object,{'type':'object'}
twitter,document_1713.json,/geo,must be object,{'type':'object'}
twitter,document_1714.json,/geo,must be object,{'type':'object'}
twitter,document_1715.json,/geo,must be object,{'type':'object'}
twitter,document_1716.json,/geo,must be object,{'type':'object'}
twitter,document_1717.json,/geo,must be object,{'type':'object'}
twitter,document_1718.json,/geo,must be object,{'type':'object'}
twitter,document_1719.json,/geo,must be object,{'type':'object'}
twitter,document_172.json,/geo,must be object,{'type':'object'}
twitter,document_1720.json,/geo,must be object,{'type':'object'}
twitter,document_1721.json,/geo,must be object,{'type':'object'}
twitter,document_1722.json,/geo,must be object,{'type':'object'}
twitter,document_1723.json,/geo,must be object,{'type':'object'}
twitter,document_1724.json,/geo,must be object,{'type':'object'}
twitter,document_1725.json,/geo,must be object,{'type':'object'}
twitter,document_1726.json,/geo,must be object,{'type':'object'}
twitter,document_1727.json,/geo,must be object,{'type':'object'}
twitter,document_1728.json,/geo,must be object,{'type':'object'}
twitter,document_1729.json,/geo,must be object,{'type':'object'}
twitter,document_173.json,/geo,must be object,{'type':'object'}
twitter,document_1730.json,/geo,must be object,{'type':'object'}
twitter,document_1731.json,/geo,must be object,{'type':'object'}
twitter,document_1732.json,/geo,must be object,{'type':'object'}
twitter,document_1733.json,/geo,must be object,{'type':'object'}
twitter,document_1734.json,/geo,must be object,{'type':'object'}
twitter,document_1735.json,/geo,must be object,{'type':'object'}
twitter,document_1736.json,/geo,must be object,{'type':'object'}
twitter,document_1737.json,/geo,must be object,{'type':'object'}
twitter,document_1738.json,/geo,must be object,{'type':'object'}
twitter,document_1739.json,/geo,must be object,{'type':'object'}
twitter,document_174.json,/geo,must be object,{'type':'object'}
twitter,document_1740.json,/geo,must be object,{'type':'object'}
twitter,document_1741.json,/geo,must be object,{'type':'object'}
twitter,document_1742.json,/geo,must be object,{'type':'object'}
twitter,document_1743.json,/geo,must be object,{'type':'object'}
twitter,document_1744.json,/geo,must be object,{'type':'object'}
twitter,document_1745.json,/geo,must be object,{'type':'object'}
twitter,document_1746.json,/geo,must be object,{'type':'object'}
twitter,document_1747.json,/geo,must be object,{'type':'object'}
twitter,document_1748.json,/geo,must be object,{'type':'object'}
twitter,document_1749.json,/geo,must be object,{'type':'object'}
twitter,document_175.json,/geo,must be object,{'type':'object'}
twitter,document_1750.json,/geo,must be object,{'type':'object'}
twitter,document_1751.json,/geo,must be object,{'type':'object'}
twitter,document_1752.json,/geo,must be object,{'type':'object'}
twitter,document_1753.json,/geo,must be object,{'type':'object'}
twitter,document_1754.json,/geo,must be object,{'type':'object'}
twitter,document_1755.json,/geo,must be object,{'type':'object'}
twitter,document_1756.json,/geo,must be object,{'type':'object'}
twitter,document_1757.json,/geo,must be object,{'type':'object'}
twitter,document_1758.json,/geo,must be object,{'type':'object'}
twitter,document_1759.json,/geo,must be object,{'type':'object'}
twitter,document_176.json,/geo,must be object,{'type':'object'}
